sample_id,sample_group,original_passage_id,full_segment_id,Firm_ID,Year,dictionary_hit,original_dictionary_label,matched_terms,final_label,consensus_label,gold_binary,dictionary_pred,llm_consensus_pred,finbert_pred,hybrid_pred,segment_text
GS_0324,dictionary_non_hit_near_miss,P2_NONHIT_000039,,000338,2015,0,non_hit,19,0,,0,0,,0,0,四是不断加速两化融合，推动企业转型升级，完成了公司信息化战略规划，明确了信息化战略蓝图、整体框架和执行路线图，“汽车发动机数字化车间”顺利通过验收，“柴油机智能制造综合试点示范项目”成功入围国家智能制造试点示范项目。
GS_0325,dictionary_non_hit_near_miss,P2_NONHIT_000005,,002140,2019,0,non_hit,19,0,,0,0,,1,0,加快项目管理信息化平台的应用，积极推进项目的数据采集、数据分析处理、信息报表汇总、远程共享、集成化设计、协同工作以及 SP-3D和底层数据库应用，多个工程项目的进度计划和检测基准已在POWERON平台中加载，总包项目赢得值发布功能也已上线运行，有效提升“数字化交付”水平。
GS_0326,dictionary_non_hit_near_miss,P2_NONHIT_000285,,002753,2017,0,non_hit,19,0,,0,0,,0,0,11997707.95 11997707.95 0 -1850.64 -1850.64 报告期内取得和处置子公司的情况 □ 适用 √ 不适用 主要控股参股公司情况说明 八、公司控制的结构化主体情况 □ 适用 √ 不适用 九、公司未来发展的展望 2018年，是“十三五”规划实施的关键一年，我国经济也由高速增长转向高质量发展阶段，炭黑行业要 顺势而为，坚持质量第一、效益优先，在绿色发展、智能制造、品牌战略、团体标准化建设等方面积极作为。
GS_0327,dictionary_hit_random,P2_HIT_000081,P2FULL_0081,000977,2023,1,generic,大模型; 指令微调,1,disagreement,1,1,,1,1,“源 2.0”的开源开放，有望以繁荣的开源模型生态、优越的开源大模型性 能和优秀的指令微调策略（微调算法、微调框架等），化解大模型落地的算力、算法、数据挑战，为全球开发者、研究 机构、科技企业提供坚实的底座和成长的土壤，释放生产力，激发无穷创新力
GS_0328,dictionary_hit_random,P2_HIT_000798,P2FULL_0798,688327,2024,1,generic,多模态大模型,1,substantive_adoption,1,1,1.0,1,1,报告期内，依托于“人机协同操作系统（CWOS）”和“从容多模态大模型”核 心技术，公司在金融和政务领域成功打造了反洗钱、金融内控、政务大脑等示范项目， 并在制造、能源领域积极拓展安全生产应用场景，为电商行业定制了智能客服解决方案
GS_0329,dictionary_non_hit_near_miss,P2_NONHIT_000181,,002088,2017,0,non_hit,19,0,,0,0,,0,0,14、加强信息化建设，不断优化信息平台，完善销售、运营等各环节数据采集分析功能，为决策提供迅速准确的数据支持，并优化管理部门岗位职能，减少数据统计的工作量，工作中心向数据分析转移。
GS_0330,dictionary_non_hit_random,P2_NONHIT_000309,,000886,2022,0,non_hit,19,0,,0,0,,0,0,管理层讨论与分析一、报告期内公司所处行业情况公司需遵守《深圳证券交易所上市公司自律监管指引第3号行业信息披露》中房地产业的披露要求一、宏观经济形势及行业政策环境情况2022年，在国际地缘政治波动、美联储加息、世界变局等多重因素影响下，我国需求收缩、供给冲击、预期转弱三重压力仍然较大，但从国际视角来看，中国经济展现了强大的韧性，实现了经济运行总体平稳。面对复杂的外部局势，中央经济工作会议要求，明年要坚持稳字当头、稳中求进，继续实施积极的财政政策和稳健的货币政策，加大宏观政策调控力度，加强各类政策协调配合，形成共促高质量发展合力。
GS_0331,dictionary_hit_random,P2_HIT_001256,P2FULL_1256,688702,2024,1,generic,大模型,1,generic_or_background,1,1,0.0,0,0,高性能以太网均成行业发展的主流生态，国内外也成立了多个联盟来推动行业加速发展，智算网络对以太网交换芯片提出了更高性能、更高端口密度、更低时延的能力要求，同时也形成了如何提高业务可靠性、如何提供大模型编程确定性的多个创新技术领域
GS_0332,dictionary_non_hit_random,P2_NONHIT_000402,,000595,2018,0,non_hit,19,0,,0,0,,0,0,经营情况讨论与分析一、概述报告期内，公司整体经营情况平稳，因资产减值增加、营业外收支减少等原因，业绩比去年同期下降。但报告期内公司聚焦主业、大力推行管理改善措施，为提升盈利能力奠定了良好的基础。公司推行的重点工作如下：1、大力推行管理改善措施，包括内部模拟市场化运作、调整产品结构聚焦优势领域、强化市场化订单管理、降低采购成本等举措，为提升上市公司盈利能力提供条件。
GS_0333,dictionary_hit_random,P2_HIT_001234,P2FULL_1234,301558,2024,1,generic,AIGC,1,generic_or_background,1,1,0.0,0,0,在出口跨境电商零售业务领域，公司及子公司获得了广东省商务厅颁发的“省级跨境电商企业（成长型）”、“省电子商务示范企业（高成长型）”，深圳市工信局颁发的“深圳市专精特新中小企业”，深圳市电子商务协会颁发的“年度最佳市场反响奖”、“最优跨境电商出口企业”、“2022优秀跨境电商企业”、“2021优秀跨境电商企业”、“2019优秀跨境电商软件服务商”“2024AIGC赋能行业创新引领者”等荣誉，公司的成长也受到了海外第三方电商平台的高度认可，获得了Shopee“2021年度最佳生活品类卖家”“2023年度最佳生活品类卖家”、“年度成长之星”、Wish“2019年度最具潜力卖家”、eBay“2018年度最佳商品开发开拓奖”、“2017年度精英奖”，2017年凤鸣奖“优秀国际物流服务商”，AliExpress“2024年度领航先锋奖-全球速卖通家具＆园艺行业”，阿里国际数字商业集团颁发的“2024年智囊团商家”等奖项
GS_0334,dictionary_hit_random,P2_HIT_000297,P2FULL_0297,002415,2024,1,substantive,多模态大模型,1,substantive_adoption,1,1,1.0,1,1,海康威视凭借领先的智能物联技术，融合多模态大模型算法，为动设备、静设备、 电气设备及仪器仪表等提供全方位的状态监测与智能分析，已在医药、物流、机加工、汽车零部件、电子电 器、钢铁冶金、石化等众多行业得到广泛应用，助力设备健康管理和高效运维
GS_0335,dictionary_non_hit_random,P2_NONHIT_000338,,000978,2016,0,non_hit,19,0,,0,0,,0,0,经营情况讨论与分析一、概述2016年是公司实施“345”战略的关键一年（公司“345”战略的具体内容见本节九、公司未来发展的展望2、公司发展战略、机遇和挑战（1）公司中期发展目标）。在以刘涛董事长为首的公司董事会领导下，公司以“345”战略为指引，内抓管理，外树形象，旅游主业保持了良好的发展态势，迈出了改革发展的新步伐。2016年是不平凡的一年，困难比预料的多，挑战比预想的大。
GS_0336,dictionary_hit_random,P2_HIT_000164,P2FULL_0164,002261,2023,1,substantive,大模型,1,disagreement,1,1,,1,1,在开源鸿蒙领域，公司持续加码对开源鸿蒙行业发行版的研发投入，推动 “1+3+N”战略落地，并在多个领域打造基于开源鸿蒙的创新解决方案及软硬一体化设备，目前公司已成为华为“云+鲲鹏/昇腾 AI+行业大模型+开源鸿蒙”领域全方位战略合作伙伴企业
GS_0337,dictionary_non_hit_random,P2_NONHIT_000341,,600456,2023,0,non_hit,19,0,,0,0,,0,0,一、经营情况讨论与分析 2023 年，是全面贯彻党的二十大精神的开局之年，是“十四五”规划承上启下的关键一年。一年来，公司围绕战略规划部署和生产经营目标，积极应对复杂经济形势，全力抢抓市场机遇， 优化调整营销策略，合理配置资源要素，不断夯实基础管理，加快推进项目建设，盈利能力进一 步增强，产业结构不断完善，科研实力持续提升，实现了平稳健康发展。全年公司实现营业收入 69.27 亿元，归属于上市公司股东的净利润 5.44 亿元，钛产品销售量 2.94 万吨。
GS_0338,dictionary_hit_random,P2_HIT_000304,P2FULL_0304,002460,2017,1,substantive,GAN,0,unclear,0,1,0.0,0,0,Pilgangoora 钽锂矿项目的锂资源为 490 万吨LCE，平均含锂量为1.25%
GS_0339,dictionary_hit_random,P2_HIT_001177,P2FULL_1177,300373,2023,1,generic,GAN,0,unclear,0,1,0.0,0,0,"GaNHEMT由于高频的特性，常用于高频、高效率电路做开关扩展公司在第三代半扩展公司在第三代半管，由于该器件Qg和GaN栅极ESD保护器导体领域的产品矩导体领域的产品矩Ciss特别小,容易受客户合作中"
GS_0340,dictionary_hit_random,P2_HIT_000140,P2FULL_0140,002065,2024,1,strategic,智能体,1,substantive_adoption,1,1,1.0,1,1,业内领先 智能应用构建平台将为公司提供智能体构建基座，构建智能体应用市场，为业务的自动化不断扩展智能体应 用，以科技智能化赋能业务，成本效益提升、增强市场竞争力、适应行业变革趋势，通过技术创新驱动业务创新，保持公司在行业中的先进性，为公司长期战略发展奠定坚实基础
GS_0341,dictionary_non_hit_random,P2_NONHIT_000383,,600586,2015,0,non_hit,19,0,,0,0,,0,0,一、管理层讨论与分析 2015 年玻璃制品受制于行业产能过剩和市场需求低迷压制，产品销售价格低位徘徊，公司积极调整产品结构，实现了同比减亏；纯碱得益于成本的下降，保持了较好的盈利能力。玻璃板块： （一）玻璃原片：公司玻璃原片业务主要集中于金晶本部和滕州公司。针对于目前行业状况，本部先后有两条生产线进入停产冷修，同时基于对未来市场走势的分析判断，结合对各类产品的调研分析，利用金晶超白业内第一的品牌优势，减少普通白玻产能，为超白玻璃、颜色玻璃、汽车玻璃原片等附加值高的产品让出了足够的市场空间。
GS_0342,dictionary_hit_random,P2_HIT_000260,P2FULL_0260,002415,2024,1,substantive,大模型,1,substantive_adoption,1,1,1.0,1,1,在周界应用中，相比传统视频周界产品，大模型周界系列摄像机能进一步提升识别距离，误报下降90% 以上(根据项目实测数据)
GS_0343,dictionary_non_hit_random,P2_NONHIT_000442,,600511,2016,0,non_hit,19,0,,0,0,,0,0,一、经营情况讨论与分析 2016 年，在国药集团和国药控股的领导下，在全体股东的支持帮助下，国药股份董事会面对 严峻复杂的整体经济环境和急剧变化的医药行业形势，勤勉尽责、科学决策，推动公司稳健发展。一方面指导和带领国药股份经营班子积极顺应政策监管新要求，在变化中寻找机遇，在挑战中力 求突破。传统业态平稳发展，创新业务快速拓展，管理运营合规高效，业绩回报稳中有升，圆满 完成了年初董事会下达的各项经营指标；
GS_0344,dictionary_hit_random,P2_HIT_000887,P2FULL_0887,688343,2023,1,substantive,大模型; 智能体; 多模态大模型,1,substantive_adoption,1,1,1.0,0,1,天舟系列云/边服务器 深目系列边缘计算盒子 DeepEdge 系列芯片 “天舟”大模型训推一体机 “深目”AI 模盒 行业标准化产品及解决方案：公司以构建自进化城市智能体为牵引，基于硬件通 用平台，聚焦城市场景下的行业智慧化建设，目前已形成城市治理、智慧交通、智慧应急、智慧城管、智慧园区、智慧社区、智慧泛商业、智慧道路巡检等行业产品与解 决方案体系，并结合多模态大模型技术特点和行业需求，持续拓展创新业务
GS_0345,dictionary_hit_random,P2_HIT_001239,P2FULL_1239,301558,2024,1,substantive,大模型,1,substantive_adoption,1,1,1.0,0,1,"（4）公司已签订的重大销售合同、重大采购合同截至本报告期的履行情况□适用不适用（5）营业成本构成行业分类单位：元2024年2023年行业分类项目同比增减金额占营业成本比重金额占营业成本比重跨境电商零售采购成本424,931,767.5133.88%355,295,809.2130.44%19.60%跨境电商零售物流成本419,493,892.2833.45%389,533,221.9733.37%7.69%跨境电商物流物流成本409,586,392.3532.66%422,307,793.9736.18%-3.01%其他业务成本其他业务成本136,716.240.01%136,716.240.01%0.00%合计1,254,148,768.38100.00%1,167,273,541.39100.00%7.44%24深圳市三态电子商务股份有限公司2024年年度报告全文说明无（6）报告期内合并范围是否发生变动是□否报告期内，公司因新设主体导致纳入合并范围的子公司发生变动，主要变动如下：公司名称合并原因公司登记日期注册资本持股比例172家境内品类店铺公司新设立2024年度合计650万元100%24家境外品类店铺公司新设立2024年度合计24万港币100%深圳鸿嘉奇磊商贸有限公司新设立2024年度100万元100%成都三态电子商务有限公司新设立2024年度10万元100%（7）公司报告期内业务、产品或服务发生重大变化或调整有关情况□适用不适用（8）主要销售客户和主要供应商情况公司主要销售客户情况前五名客户合计销售金额（元）1,117,443,502.75前五名客户合计销售金额占年度销售总额比例63.80%前五名客户销售额中关联方销售额占年度销售总额比例0.00%公司前5大客户资料序号客户名称销售额（元）占年度销售总额比例1第一名485,644,444.2827.73%2第二名214,006,897.9812.22%3第三名180,569,643.7910.31%4第四名167,100,727.299.54%5第五名70,121,789.414.00%合计--1,117,443,502.7563.80%主要客户其他情况说明□适用不适用公司主要供应商情况前五名供应商合计采购金额（元）314,444,862.14前五名供应商合计采购金额占年度采购总额比例23.74%前五名供应商采购额中关联方采购额占年度采购总额比例0.00%公司前5名供应商资料序号供应商名称采购额（元）占年度采购总额比例1第一名90,210,360.646.81%2第二名77,780,669.825.87%3第三名65,974,751.364.98%25深圳市三态电子商务股份有限公司2024年年度报告全文4第四名42,721,976.143.23%5第五名37,757,104.182.85%合计--314,444,862.1423.74%主要供应商其他情况说明□适用不适用3、费用单位：元2024年2023年同比增减重大变动说明主要系报告期内仓储费、平销售费用372,276,885.86309,012,973.2020.47%台费、职工薪酬同比增加所致主要系报告期内职工薪酬、管理费用38,942,703.6726,196,333.3748.66%股份支付费用同比增加所致财务费用2,653,932.663,052,969.56-13.07%主要系报告期内职工薪酬、研发费用64,629,365.0945,761,268.6541.23%股份支付费用同比增加所致4、研发投入适用□不适用预计对公司未来发展主要研发项目名称项目目的项目进展拟达到的目标的影响通过产品的图片，描通过技术手段，实时述，关键字等产品相通过图形商标、商标研发的产品有效防范监测公司产品的侵权关信息，使用大模型词、专利多维度的检侵权行为，降低公司侵权检测情况，有效防范侵权对潜在侵权产品进行测，提高开品效率，经济损失，增加公司行为检测，有效预防产品有效防范侵权行为"
GS_0346,dictionary_hit_random,P2_HIT_000626,P2FULL_0626,601728,2023,1,substantive,大模型,1,substantive_adoption,1,1,1.0,1,1,面向政务、教育、交通等垂直领域发布 12 个行业大模型，在基层治理、智能客服、智慧城市等场景中已赋能超过 600 个项目，推出“星辰 MaaS 平台”，为客户提供算力、算法、数据、工具等一站式大模型研发、应用等服务
GS_0347,dictionary_hit_random,P2_HIT_000185,P2FULL_0185,002261,2024,1,generic,DEEPSEEK; 大模型,1,generic_or_background,1,1,0.0,0,0,2025 年初， DeepSeek 大模型的推出进一步加速了这一进程，其开源策略结合高效、低成本的架构显著加速了 AI 产业向更加高效、 开放和自主的方向迈进，并带动产业链上下游的合作与应用落地
GS_0348,dictionary_hit_random,P2_HIT_000766,P2FULL_0766,688296,2024,1,strategic,智能体,1,disagreement,1,1,,1,1,应用AI 后，公司进一步将业务场景模型智能体化，提供便捷的业务场景智能体开发平台
GS_0349,dictionary_non_hit_near_miss,P2_NONHIT_000108,,002077,2018,0,non_hit,19,0,,0,0,,0,0,为了扶持我国国内集成电路产业的发展，形成自主创新的集成电路产品研发和生产体系，促进芯片国产化，国家在政策层面给予大力支持，尤其是2019年“科创板”的设立将推动集成电路企业上市融资，为我国人工智能、高端芯片、量子计算等新技术及核心产品的重点突破提供资金支持。
GS_0350,dictionary_hit_random,P2_HIT_000386,P2FULL_0386,300188,2024,1,generic,大模型; 大语言模型,1,substantive_adoption,1,1,1.0,1,1,承担福建省工信厅软件业技术创新重点攻关及产业化项目“公共安全行业 AI 大模型技术研究与应用”： 针对公共安全领域复杂的业务场景，严格的安全需求，以及通用大模型和传统 AI 方法难以同时满足高 效、准确，多场景下多源异构任务的持续理解的需求，开展公共安全领域大语言模型核心问题的研究， 构建高效、稳定、安全的领域大模型，提升公共安全数据处理和分析的效率与智能化程度，为行业提供 技术支持和创新解决方案
GS_0351,dictionary_hit_random,P2_HIT_000550,P2FULL_0550,300853,2024,1,generic,多模态大模型,1,generic_or_background,1,1,0.0,0,0,与此同时，机器人行业技术迭代加速，新型高精度传感技术、AI 算法、多模态大模型、创新材料等颠覆性技术不断涌现，推动了行业的快速发展
GS_0352,dictionary_non_hit_random,P2_NONHIT_000353,,000756,2024,0,non_hit,19,0,,0,0,,0,0,"本董事会谨向股东提呈本公司 2024 年董事会报告和本公司及本集团截至 2024 年 12 月 31 日止年度经审核之账目。一、销售及业绩分析 面对市场和行业的压力与挑战，本集团抓住机遇，调结构、稳营销。截至 2024 年 12 月 31 日止年度，按中国会计准则审计的营业收入为人民币 8,466,310 千元,同比上升 4.51%。其 中化学原料药收入完成人民币 2,735,954 千元，制剂产品销售收入完成人民币 4,072,209 千 元，医药中间体及其他销售收入完成人民币 1,658,147 千元，各版块销售收入所占比重分别为 32.31%、48.10%、19.59%，占比分别较上年下降 6.21 个百分点、上升 3.19 个百分点、上升 3.02 个百分点。"
GS_0353,dictionary_hit_random,P2_HIT_001129,P2FULL_1129,300264,2022,1,strategic,AIGC,1,substantive_adoption,1,1,1.0,0,1,2020年度开始向VR游戏产业升级转型，目前主要进行结合AIGC技术的元宇宙虚拟社区开发及配套VR社交休闲应用与游戏研制，原有IPTV游戏业务的开发维护与销售
GS_0354,dictionary_hit_random,P2_HIT_000957,P2FULL_0957,688343,2024,1,substantive,DEEPSEEK; 大模型,1,substantive_adoption,1,1,1.0,1,1,随着 DeepSeek R1 开源大模型的推出，云天励飞与华为强强联合，将 DeepSeek-R1 全尺寸模型（6710 亿参数）部署在昇腾服务器上，在全国范围内率先实现基于昇腾服务器成功部 署上线及私有化部署应用
GS_0355,dictionary_hit_random,P2_HIT_000506,P2FULL_0506,300479,2024,1,strategic,大模型,1,substantive_adoption,1,1,1.0,1,1,（2）神思数智人 神思数智人深度融合图像生成、语音交互与自然语言处理技术、大模型等技术，打造高度拟人化的虚拟形象交互平台
GS_0356,dictionary_non_hit_random,P2_NONHIT_000437,,000819,2017,0,non_hit,19,0,,0,0,,0,0,经营情况讨论与分析一、概述2017年，公司生产经营遇到了较大的困难和压力，一是公司主体装置进行了近两个月大检修，有效开工时间大大缩短，费用支出增加；二是原料价格大幅上涨，且持续高位运行，主导产品价格却又受制于成品油价格因素相对疲软，毛利率大幅下降；面对困难和压力，公司强化管理，提振信心，精耕细作，开源节流，深化内部改革，优化资源配置，精心组织主体装置检修，确保了全年生产安全平稳运行。
GS_0357,dictionary_non_hit_near_miss,P2_NONHIT_000055,,603606,2024,0,non_hit,19,0,,0,0,,1,0,建设 SAP（企业资源计划系统）、 CAPP（工艺管理系统）、SRM（供应商管理系统）、CRM（客户关系管理系统）、EHR（人力资源管理系统）、WMS（仓库管理系统）、钉钉、MES（制造执行系统）、WMS（仓储管理系统）、SCADA （数据采集与监视控制系统）等系统，引入 OEE 等大数据管理工具，形成数字化工厂解决方案， 以工业互联网为基础，以智能制造为主攻方向，进行制造业数字化转型发展，助力企业从 “制造”升级为“智造”。
GS_0358,dictionary_hit_random,P2_HIT_000195,P2FULL_0195,002284,2022,1,strategic,COT,0,unclear,0,1,0.0,0,0,公司建立 6000 平米实验室和黄ft、黑河等路试基地，拥有申克汽车制动器惯性试验台（德国）、LINK3900 NVH 惯性试验台（美国）、LINK3000 惯性试验台（美国）、HORIBA 汽车制动器 NVH 试验和制动试验惯性试验台（德国）、 POLYTEC 三维全场扫描激光测振仪（德国）、LINK 3378 DTV＆拖滞力矩测试仪（美国）、LMS 模态分析和噪音检测台（比利时）、真空助力器带主缸总成（带 BA 功能）试验台、驻车拉索性能和寿命试验台、制动器扭矩疲劳试验机、整车试验模拟机、高低温性能试验台、真空助力器性能试验台、ABS 电磁阀试验台、ABS 传感器试验台、ECU 仿真试验台、EPB\ESC 仿真试验台、ABS\ESC\IBS\ibooster 耐久试验台、Dspace IBS HIL 试验台（德国）、ADAS HIL 试验台（德国）、卡钳基本性能测试台（韩国）、LINK 制动钳所需液量测试台（美国）、LINK 制动器拖滞力矩测试台（美国）、 ASCOTT 循环腐蚀盐雾箱（英国）、MB＆R 无声振动检测台（美国）、制动盘 DTV（制动盘厚薄差等）检测仪（韩国）、直读光谱分析仪（德国）、三坐标测量机（德国）、克劳斯机（德国）、霍尼韦尔压缩率仪（德国）、Link V- MAX 4000 数据采集系统（美国）、离合踏板感测试仪、制动踏板感静态模拟台等一系列试验以及路试检测设备，整体试验检测硬件、软件的水平在国内同行中处于领先
GS_0359,dictionary_hit_random,P2_HIT_000115,P2FULL_0115,002065,2023,1,substantive,LLM; LORA,1,generic_or_background,1,1,0.0,0,0,"2、金融行业 公司开展了新技术的储备和创新应用探索，完成了 LLMOps 的调研工作,并进行了包括 langchain、Lora 微调和向量 数据库在内的相关基础技术和算法的学习应用"
GS_0360,dictionary_non_hit_random,P2_NONHIT_000415,,002701,2019,0,non_hit,19,0,,0,0,,0,0,"一、概述 2019年度，公司聚焦主业，持续加强产品技术创新和商业模式创新，降本增效，不断优 化产品结构和客户结构，巩固核心优势。经过公司全体员工的共同努力，实现了经营业绩的稳定增长。报告期工作回顾： 1．主营业务及经营成果 报告期内，公司营业收入936,916万元，同比增长14.60%，营业利润104,845万元，同比增加95.65%，归属于上市公司股东的净利润68,324万元，同比增加203.15%。"
GS_0361,dictionary_non_hit_near_miss,P2_NONHIT_000152,,002185,2023,0,non_hit,19,0,,0,0,,0,0,（4）继续开展封装材料、设备国产化进程以及生产自动化工作，实现减薄机、划片机、激光打印机、贴盖机等封装设备及塑封料、DAF膜、基板、框架等封装材料国产化验证或采 购工作，推进WLP、FC产线及仓储自动化建设，实现WLP产线全面自动化生产。
GS_0362,dictionary_non_hit_near_miss,P2_NONHIT_000262,,601199,2017,0,non_hit,19,0,,0,0,,1,0,2、总体发展目标：围绕打造中小城市水务企业行业标杆的总目标，以优势业务--供水业务为依托，以市场发展趋势为导向，以精细化、智能化管理为保障，以提供增值服务为目标，以服务客户为抓手，提升自来水及其服务品质；
GS_0363,dictionary_hit_random,P2_HIT_000233,P2FULL_0233,002415,2017,1,generic,GAN,0,unclear,0,1,0.0,0,0,一、一对多、小组会议等 2017 年 5 月 北京 Morgan Stanley’s Third Annual China Summit 各类投资者 一对
GS_0364,dictionary_non_hit_near_miss,P2_NONHIT_000295,,600219,2021,0,non_hit,19,0,,0,0,,1,0,下游加工方面： 夯实基础：公司将继续不忘初心、砥砺前行、夯实发展基础，借助与波音、空客以及宝马、 通用、某国际知名新能源车企等国际一流企业的合作，引入优秀的管理模式和理念，并结合大数据、人工智能等新管理手段的应用，将先进理念贯穿于日常管理中，对生产质量、生产安全、生产技术等方面进行严格要求，推动管理流程再造，提升管理内力。
GS_0365,dictionary_non_hit_near_miss,P2_NONHIT_000198,,601607,2024,0,non_hit,19,0,,0,0,,1,0,(三)经营计划 √适用 □不适用 2025 年，公司将深入洞悉行业发展趋势，在挑战中抢机遇，在变局中开新局，把握人工智能等颠覆性前沿技术，持续提升医药商业支撑能力；
GS_0366,dictionary_non_hit_random,P2_NONHIT_000304,,601857,2023,0,non_hit,19,0,,0,0,,0,0,"经营情况讨论与分析以下讨论与分析应与本年度报告及其他章节所列之本集团经审计的财务报表及其附注同时阅读。1、以下涉及的财务数据摘自本集团按国际财务报告会计准则编制并经过审计的财务报表（1）合并经营业绩2023年，本集团实现营业收入人民币30,110.12亿元，比上年同期的人民币32,391.67亿元下降7.0%；实现归属于母公司股东的净利润人民币1,611.46亿元，比上年同期的人民币1,487.43亿元增长8.3%；"
GS_0367,dictionary_non_hit_random,P2_NONHIT_000323,,000975,2016,0,non_hit,19,0,,0,0,,0,0,一、概述 2016年有色金属行业回暖，产品价格逐渐回升，有色金属企业经济效益持续向好，但制约行业回升的 不确定因素仍然很多，由于产能过剩、需求回升难度大，供需矛盾仍未明显好转，较长的时间有色金属价格仍在低位运行。面对外部环境压力，公司积极推进业务优化、外延并购，在认真做好现有矿山的运营管理、资源勘察、技术改造的同时，抓住行业内战略并购机会，大力推进收购埃尔拉多在中国境内的部分黄 金勘探及采选企业，启动重大资产重组工作，推动公司发展迈上新台阶。
GS_0368,dictionary_non_hit_random,P2_NONHIT_000436,,600875,2018,0,non_hit,19,0,,0,0,,0,0,一、经营情况讨论与分析 稳中求进，经营业绩大幅提升 2018 年，实现归属于母公司所有者的净利润 11.29 亿元，较上年调整前数据增长 67.71%；实 现新增订单 349.3 亿元，增长 8.7%，实现营业收入 307.06 亿元；完成发电设备产量 2276.02 万 千瓦，其中水轮发电机组 22 组/149.02 万千瓦，汽轮发电机 87 台/2073.6 万千瓦（含核电发电机 和燃气轮发电机），风电机组 225 套/53.4 万千瓦，电站锅炉 50 台/2132 万千瓦，电站汽轮机台 110/2333 万千瓦（含燃气轮机）。
GS_0369,dictionary_non_hit_random,P2_NONHIT_000351,,000690,2019,0,non_hit,19,0,,0,0,,0,0,经营情况讨论与分析一、公司经营情况1、公司总体经营情况2019年，经济发展面临的内外部环境条件日趋复杂，全社会用电量增速回落，国家进一步实施可再生能源消纳政策，清洁能源发电量提升，全国跨区跨省送出电量较快增长，省内电力市场化交易规模扩大；同时电煤价格整体回落，带动电力公司盈利回升。面对当前经营环境，公司董事会与管理层深入贯彻实施“产融结合、双轮驱动”发展战略，坚定发展信心，始终坚持电力业务安全生产、稳健经营，加快壮大电力业务规模，努力促进金融投资业务审慎经营、优化发展，切实增强金融服务能力。
GS_0370,dictionary_hit_random,P2_HIT_000552,P2FULL_0552,301109,2024,1,generic,可灵,0,unclear,0,1,0.0,1,0,针对不同预处理工艺产生的滤液，开发了一套可灵活调控的短程硝化反硝化和短程硝化-厌氧氨氧化集成工艺，保障滤液的有效处理
GS_0371,dictionary_hit_random,P2_HIT_000329,P2FULL_0329,002970,2023,1,substantive,大模型,1,generic_or_background,1,1,0.0,0,0,5G 、AI 视频和大模型等前沿技术的交叉应用，有可能可以实现真正的无人调度
GS_0372,dictionary_non_hit_near_miss,P2_NONHIT_000179,,601002,2023,0,non_hit,19,0,,0,0,,1,0,加大研发、生产、仓储物流、财务管理等方面的信息化智能化改造，实现数据的实时采集和分布式处理能力，完成生产全过程的同步监控与优化，加强库存的智能化管理，建立起简化、易操作的管理系统，持续改善与优化作业流程，大幅降低库存、缩短生产周期，达到快速、准时交付的目标，树立行业标杆，提升竞争力。
GS_0373,dictionary_non_hit_near_miss,P2_NONHIT_000050,,605208,2021,0,non_hit,19,0,,0,0,,1,0,在铝合金汽车零部件领域，公司自主开发并生产的 产品包括传统燃油车零部件和新能源汽车零部件产品等，具备从铝合金原料开发、模具制造、铸 造成型、精密加工和自动化装配全流程的生产能力。
GS_0374,dictionary_non_hit_random,P2_NONHIT_000396,,002693,2023,0,non_hit,19,0,,0,0,,0,0,"管理层讨论与分析一、报告期内公司所处行业情况（一）行业情况医药行业是我国国民经济的重要组成部分，在保障人民群众身体健康和生命安全方面发挥重要作用。近几年医药行业受经济下行、行业政策、其他外部环境等因素的影响，整体收入和利润增速空间受到挤压，医药制造行业面临新机遇和新挑战。根据国家统计局统计数据，2023年度我国规模以上工业企业中的医药制造业营业务收入25,205.7亿元，较上年下降3.7%，实现利润总额3,473亿元，较上年下降15.1%。"
GS_0375,dictionary_non_hit_near_miss,P2_NONHIT_000191,,002444,2015,0,non_hit,19,0,,0,0,,0,0,.28 0.9995 0.1305 智能装备 智能工具 41351414.46 0.0179 其他业务成本 其他 900369.13 0.0004 1058229.17 0.0005 -0.1492 单位：元 产品分类 项目 2015 年 2014 年 同比增减 金额 占营业成本比重 金额 占营业成本比重 手工具 2240078734.18 0.9677 1973231719.74 0.9811 0.1352 手持式电动工具 32406497.98 0.014 36911752.54 0.0184 -0.1221 智能化工具 41351414.46 0.0179 0 其他业务成本 900369.13 0.0004 1058229.17 0.0005 -0.1492 说明 （6）报告期内合并范围是否发生变动 √ 是 □ 否 1. 本期发生的非同一控制下企业合并 被购买方名称 股权取得时点 股权取得成本 股权取得比例(%) 股权取得方式 常州华达科捷光电仪器有限公司 2015年8月17日 200864082.56 65.0 协议转让 常州市金天地仪器有限公司 58.5 常州华达科捷工程机械有限公司 61.75 上海铼锘光电科技有限公司
GS_0376,dictionary_hit_random,P2_HIT_001189,P2FULL_1189,300766,2023,1,substantive,AIGC; 大模型,1,substantive_adoption,1,1,1.0,1,1,个推SDK积极融合AIGC前沿技术和大模型能力，利用大数据智能判断消息的最佳下发时间点，通过模型圈人等功能精准匹配目标人群，并根据主题自动生成优质文案内容，实现时间、内容与用户的最佳匹配，目前已在视频、音乐、社交、出行、电商等多个行业取得明显效果
