segment_id,dictionary_label,dictionary_binary,first_llm_label,final_validation_label,final_validation_binary,final_source,Firm_ID,Year,Text_Source,segment_text
P2VAL_092,generic,non_substantive,generic_or_background,generic_or_background,non_substantive,first_round_agreement,002706,2024,CNRDS_MDA_TXT,JPMorgan、GreenwoodsAsset公司战略发展方向
P2VAL_093,generic,non_substantive,substantive_adoption,substantive_adoption,substantive_adoption,second_model_adjudication,688343,2023,CSMAR_MDA,确保“ 天书” 大模型平台产品提供稳定、准确、高效的智能化服务
P2VAL_094,substantive,substantive_adoption,generic_or_background,unclear,non_substantive,second_model_adjudication,600276,2024,CSMAR_MDA,"加拿大：Ⅲ期 药品名称/代号 靶点 单药/联合 适应症 I期 II期 III期 NDA/BLA 免疫和呼吸系统疾病 呼吸系统 SHR-1703 IL-5 单药 嗜酸性肉芽 肿性多血管炎 中国 单药 嗜酸性粒细胞型哮喘 中国 SHR-1905 TSLP 单药 哮喘 中国 单药 慢性鼻窦炎伴鼻息肉 中国 单药 慢性阻塞性肺疾病 中国 单药 哮喘（健康受试者） 澳洲 HRS-9821 PDE3/4 单药 慢性阻塞性肺疾病 中国 RSS0343 - 单药 非囊性纤维化支气管扩张 中国 SHR-4597 - 单药 哮喘 中国 HRS-9813 - 单药 特发性肺纤维化 中国 - 单药 间质性肺疾病 中国 神经科学 SHR-1707 Aβ 单药 阿尔茨海默病 中国 单药 阿尔茨海默病 澳洲 HRS8179 SUR1 单药 大脑半球大面积梗死后脑水肿 中国 HRS-9231 - 单药 脑部和全身MRI检测 中国 单药 MRI检测 澳洲 HRS-7450 - 单药 急性缺血性卒中 中国 HRS-2129 - 单药 疼痛 中国 HRS-4029 - 单药 急性缺血性卒中 中国 其他 SHR8058 全氟己基辛烷 单药 睑板腺功能障碍相关干眼病 中国 SHR8028 环孢菌素A 单药 干眼症 中国 阿托品滴眼液 M-受体阻断剂 单药 延缓儿童近视 中国 HRS-8427 头孢地尔衍生 单药 复杂性尿路感染 中国 单药 肺部感染 中国 SHR7280 GnRH 单药 控制性超促排卵治疗 中国 HRS5580 NK1 单药 预防术后恶心呕吐 中国 HRS9432 阿尼芬净衍生 单药 念珠菌血症或侵袭性念珠菌病 中国 HRS-5635 HBV siRNA 单药 慢性乙肝 中国 HRS-2183 - 单药 革兰阴性菌引起的严重感染 中国 附表 5 未来三年（2025-2027 年）预计获批上市创新产品及适应症 *2025 年已获批上市产品及适应症 序 治疗 号 领域 产品名称/代号 靶点 适应症 2025年预计上市项目（11项） 1肿瘤 SHR-A1811 HER2 ADC 非小细胞肺癌 2肿瘤 HR20013 NK-1RA/5-HT3RA 高致吐性化疗引起的恶心呕吐 3非肿瘤 富马酸泰吉利定* MOR 疼痛管理 4非肿瘤 硫酸艾玛昔替尼片* JAK1 强直性脊柱炎 5非肿瘤 瑞卡西单抗* PCSK9 高胆固醇血症 6非肿瘤 SHR8058 全氟己基辛烷 干眼病 7非肿瘤 硫酸艾玛昔替尼片 JAK1 类风湿关节炎 8非肿瘤 夫那奇珠单抗 IL-17A 强直性脊柱炎 9非肿瘤 HRX0701 DPP-IV/二甲双胍 糖尿病 10非肿瘤 HR20031 DPP-IV/二甲双胍/SGLT2 糖尿病 11非肿瘤 硫酸艾玛昔替尼片 JAK1 特应性皮炎 2026年预计上市项目（13项） 1肿瘤 SHR-1701 PD-L1/TGF-β 胃癌 2肿瘤 SHR2554 EZH2 淋巴瘤 3肿瘤 卡瑞利珠单抗联合法米替尼 PD-1 / VEGFR,FGFR,c-kit 等多种激酶 二线宫颈癌 4肿瘤 海曲泊帕乙醇胺 TPO-R 化疗引起的血小板减少症 5肿瘤 阿得贝利单抗 PD-L1 非小细胞肺癌 6肿瘤 羟乙磺酸达尔西利 CDK4/6 乳腺癌 7肿瘤 卡瑞利珠单抗联合法米替尼 PD-1 / VEGFR,FGFR,c-kit 等多种激酶 一线宫颈癌 8肿瘤 SHR-A1811 HER2 ADC 乳腺癌 9非肿瘤 硫酸艾玛昔替尼片 JAK1 斑秃 10非肿瘤 海曲泊帕乙醇胺 TPO-R 再生障碍性贫血 11非肿瘤 海曲泊帕乙醇胺 TPO-R 儿童/青少年免疫性血小板减少症 12非肿瘤 INS068 胰岛素 糖尿病 13非肿瘤 SHR8028 环孢菌素A 干眼病 2027年预计上市项目（23项） 1肿瘤 SHR-A1811 HER2 ADC 乳腺癌 2肿瘤 SHR-A1811 HER2 ADC 结直肠癌 3肿瘤 HRS-8080 SERD 乳腺癌 4肿瘤 SHR-A2009 HER3 ADC 非小细胞肺癌 5肿瘤 HR20013 NK-1RA / 5-HT3RA 中致吐性化疗引起的恶心呕吐 6肿瘤 盐酸伊立替康脂质体 TOP1 结直肠癌 7肿瘤 马来酸吡咯替尼 EGFR / HER2 / HER4 乳腺癌 8非肿瘤 海曲泊帕乙醇胺 TPO-R 肝病相关血小板减少症 9非肿瘤 HRS-5965 Factor B 经治阵发性睡眠性血红蛋白尿 10非肿瘤 HRS9531 GLP-1 / GIP 超重/肥胖 11非肿瘤 HRS9531 GLP-1 / GIP 糖尿病 12非肿瘤 SHR-1918 ANGPTL3 高胆固醇血症 13非肿瘤 HRS-7535 GLP-1 糖尿病 14非肿瘤 硫酸艾玛昔替尼片 JAK1 放射学阴性中轴型脊柱关节炎 15非肿瘤 HRS-5965 Factor B 初治阵发性睡眠性血红蛋白尿 16非肿瘤 艾玛昔替尼碱软膏 JAK1 特应性皮炎 17非肿瘤 SHR-2004 FXI 术后抗凝 18非肿瘤 HR17031 胰岛素/GLP-1 糖尿病 19非肿瘤 非布司他缓释片 黄嘌呤氧化酶 痛风伴高尿酸血症 20非肿瘤 SHR7280 GnRH 辅助生殖 21非肿瘤 SHR6508 CaSR 继发性甲状旁腺功能亢进 22非肿瘤 阿托品滴眼液 M-受体阻断剂 延缓儿童近视 23非肿瘤 SHR4640 URAT1 痛风伴高尿酸血症 风险提示：公司披露的未来三年预计创新产品及适应症信息为基于当前研发进展及行业经验所预 测，实际结果可能因临床试验进度、审批政策等多重因素影响，与预测存在差异，存在不确定性"
P2VAL_095,substantive,substantive_adoption,generic_or_background,unclear,non_substantive,second_model_adjudication,300274,2020,CSMAR_MDA,2020年12月，张家港海螺水泥厂32MWh储能电站成功获批首批科技创新 （储能）试点示范项目，为储能电站规模化应用树立了标杆
P2VAL_096,substantive,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,301301,2023,CSMAR_MDA,具体包括打造生成式人工智能虚拟工程师，建立原料、工艺、产量的生成式可解释的人工智能工程化平台，通过机器学习迭代反馈实现抗生素中间体生产新范式和效益的系统性提升
P2VAL_097,generic,non_substantive,substantive_adoption,substantive_adoption,substantive_adoption,second_model_adjudication,002415,2024,CSMAR_MDA,观澜大模型拓展认知智能应用：在认知智能领域，以语言大模型为“大脑”，深度融合行业知识构建专 业智能体，赋能产业数字化升级
P2VAL_098,substantive,substantive_adoption,generic_or_background,generic_or_background,non_substantive,second_model_adjudication,688327,2024,CSMAR_MDA,国内企业如 DeepSeek 通过优化模型架构，以较低算力成本实现顶尖性能
P2VAL_099,generic,non_substantive,substantive_adoption,substantive_adoption,substantive_adoption,second_model_adjudication,300288,2024,CSMAR_MDA,基于大模型的Planning 能力结合爬虫技术的专业医学数据自动化搜索系统的研究和开发 随着人工智能在近两年的不断兴起，技术上的发展进步，在很多行业领域，有越来越多的人工智能产品慢慢的出现在行业服务当中
P2VAL_100,generic,non_substantive,substantive_adoption,substantive_adoption,substantive_adoption,second_model_adjudication,688327,2024,CSMAR_MDA,乘旅客服务系统其核心 1、操作系统：旅服能力 1、传统的旅客客服主要 是基于图像识别技术、旅 基础平台 基于问答库和人工坐席， 服大模型、数字人、AR、 2、功能应用：旅客运行 用户体验不佳，当前方案 2 乘 旅客 智能 服务 系统 大数据分析、仿真预测等技术，打造一个针对交通行业旅客服务的基础能力平台，为上层的具体旅客服务应用提供智能化的能力输出
P2VAL_101,generic,non_substantive,generic_or_background,generic_or_background,non_substantive,first_round_agreement,688343,2024,CSMAR_MDA,公共安全方面，公司基于“云天天书”多模态大模型打造视频巡逻解决方案，推动公共安全治理从“被动治理”走向“主动预防”
P2VAL_102,generic,non_substantive,substantive_adoption,unclear,non_substantive,second_model_adjudication,002065,2024,CSMAR_MDA,（3）提供自定义用户prompt 的功能，以满足不同用户群体的需求
P2VAL_103,strategic,substantive_adoption,substantive_adoption,substantive_adoption,substantive_adoption,first_round_agreement,002065,2023,CSMAR_MDA,在 2024 年度，东华将利用 iMedical AIGC 产品提供的基础组件功能，在影像科研大数据平台，影像 AI 辅助诊断平 台、中医临床决策支持系统以及临床科研数据管理系统四个领域提供新应用
P2VAL_104,generic,non_substantive,generic_or_background,generic_or_background,non_substantive,first_round_agreement,300274,2024,CSMAR_MDA,单组串输入电流提升至 18A，可灵活适配大功率光伏组件和双面光伏组件
P2VAL_105,substantive,substantive_adoption,generic_or_background,substantive_adoption,substantive_adoption,second_model_adjudication,002415,2024,CSMAR_MDA,智能交通大模型抓拍机：在交通违法检测业务中，公司发布了支持大模型算法的环保型1200万像素抓拍 相机，采用全新1.1英寸图像传感器，极大拓展了抓拍图片的纵向尺寸，获得更丰富的画面细节，能够有效 解决上一代电警及卡口的抓拍局限，单台设备就能同时完成大小车、非机动车抓拍或者大车目标细节+全景 抓拍，车窗抓拍图片特征更丰富
P2VAL_106,generic,non_substantive,substantive_adoption,generic_or_background,non_substantive,second_model_adjudication,002065,2023,CSMAR_MDA,（一）公司发展战略 1、医疗行业 OpenAI 的生成式大语言模型产品 ChatGPT 上线后，引发了全球轰动
P2VAL_107,generic,non_substantive,substantive_adoption,unclear,non_substantive,second_model_adjudication,300373,2023,CNRDS_MDA_TXT,此集成ESD保护功能的GaNHEMT是未来市场趋势
